method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8263168119908881,0.6944715015692537,0.6944715015692537,1.469479811195292,-0.9244551542760702,-0.8750157575748285,1.0213420826770505,0.20902634127588293,0.1723053035874806,0.025198596566122836
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.7732964623388942,0.6665353514757947,0.6665353514757947,1.50015126811466,-0.8611303567574365,-0.8408946299353103,0.9709290756958041,0.10055701841488149,0.1902374051023906,-0.003092623597533923
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,30128,1.061947334431515,0.9009129772780194,0.9009127704554557,2.1425052826392275,-0.8214667795462564,-0.8394774868630065,0.6461302269057043,-0.02240209606707611,0.18375120622423527,0.29576949896997534
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.255833048907118,1.1068514635593882,1.1068514635593882,2.1425052826392275,-0.8123665091773468,-0.8071107085455798,0.8239022790922063,0.051098848695875755,0.18335173817011538,0.16772432321309377
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.185536937563271,1.0188542764004977,1.0188542764004977,2.1425052826392275,-0.9280998734265453,-0.9128288490572579,0.7959561835324963,-0.04051580709584865,0.17418546365914786,0.044066858296492165
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8909,1.1197635694628416,1.0050405204060897,1.0050405204060897,1.9861200351841006,-0.815770591665311,-0.9148323295160762,0.8568416952687639,-0.17395465898943166,0.18704979020336263,0.0912186212508213
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29963,0.7560226397420983,0.6339008548104513,0.6319669232655885,1.5024279533307023,-0.36968947321984197,-0.3658461679586208,0.5164441831693302,0.032156709093198836,0.2427694164304004,0.34737209779216294
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9217850418018041,0.8008939722797751,0.8008939722797751,1.5024279533307023,-0.6081533941952673,-0.6129499855461572,0.9595930062469759,0.09322527478089054,0.20437061227576855,0.22603250412062395
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7781345328214739,0.6354756421918417,0.6354756421918417,1.5024279533307023,-0.9578508358020305,-0.8707189356288328,0.9787855758748389,0.16231933754133823,0.1789984585260176,-0.027368045357658417
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.567461247987214,0.4852366656122651,0.4852366656122651,1.2573505445154254,-0.5584521226505895,-0.492333603880277,0.6956739585466698,0.10802826643534759,0.2410813478173441,0.022370446169862133
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,29963,0.9740633153089855,0.7723617709795167,-0.7662208763675401,2.0280714577465453,-0.23539823188458944,-0.27783329871869406,0.48834268068862907,-0.11964940224882989,0.27276792294467084,0.4378187340119652
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8634671588915175,0.7034287869352517,-0.6957516097342993,2.0131267486286006,-0.03672665724001255,-0.030065678718428718,0.4430737658587694,-0.0779006265743973,0.34372433420171694,0.45295410621731236
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.3027628777112021,1.1951939600376682,-1.1951939600376682,2.0280714577465453,-0.5478055022021049,-0.6708816685182721,0.8550563711776493,-0.04451971563177013,0.21114147891418597,0.10857045263955363
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8909,1.3931502518017251,1.3156797734006378,-1.3156797734006378,2.0280714577465453,-0.16734890519160836,-0.23393538059097227,1.0638961494262995,0.11975572901919561,0.29552723966449496,0.11927206288693125
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29963,0.7268559567725151,0.608274584934064,0.6072574532525725,1.467877953330703,-0.35988806044164995,-0.3600529162121161,0.5390107206317949,0.026842417774869655,0.24689775660569982,0.311515077731641
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.888139129677196,0.7712574975263401,0.7712574975263401,1.467877953330703,-0.609135163338555,-0.6112255181014797,0.9245189503734663,0.07551469701939016,0.20415885976096357,0.2059962570515695
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7494468385311726,0.6065651491831628,0.6065651491831628,1.467877953330703,-0.957375304170875,-0.8756702982226765,0.9263294463015228,0.1979196435255914,0.1796927187708751,-0.012448677638102005
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.5404970143651613,0.4577932320057997,0.4577932320057997,1.2467039948512948,-0.5593185607722351,-0.48337417016318146,0.6786327005643575,0.14150953005719313,0.241425876788144,0.022141067361648156
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,29963,1.0262532316937105,0.8939090301974713,0.8939090301974713,2.152391219726624,-0.40051037921517363,-0.390538292189977,0.6244125409589532,0.043887314933679776,0.2543045494607514,0.28655797969424646
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.2450058046506058,1.1062636047504824,1.1062636047504824,2.152391219726624,-0.6702177178202829,-0.6750506694347124,0.8167989533539709,0.010260471909808146,0.20781293306521834,0.21789851527457194
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.1016922017149582,0.9309479240144067,0.9309479240144067,2.152391219726624,-0.8874529546261251,-0.8897897465132579,0.739663769656061,-0.1176721306832441,0.1895071269105272,0.035802569589969246
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8909,0.8857142242566313,0.7962984009360948,0.7962984009360948,1.9128890536452339,-0.5146299196026943,-0.5562580218894695,0.6777474264498243,-0.011777749628113043,0.24085851370255593,0.0894002021079308
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,28614,0.7355989857183389,0.6478412640474218,0.6343685743899669,1.5768283951331625,-0.05626815319876779,-0.16539006575888157,0.5024926468459847,-0.05031378380415905,0.3255879434531591,0.5941316312523077
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8645889984393984,0.8233404892178765,0.8233404892178765,1.2864439102119327,0.4825306837733112,0.3941667649277392,0.9000510081600029,-0.15368968480039902,0.44467801309849553,0.568679635359609
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8603330798929153,0.7786094573009573,0.7786094573009573,1.4138956508604998,-0.36803227354975226,-0.428273019195702,1.082179974706711,0.020926979504729833,0.22371388950298998,0.3154089327010916
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,7395,0.8229125112851265,0.7097930820128354,0.7095822772763342,1.5768283951331625,-0.6119669039536544,-0.6315216228899292,1.0088421126444993,-0.010016982541168905,0.22310746612025797,0.26138408899173377
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,28614,0.9610920836252295,0.7898772640459065,-0.7556145281830473,2.1536943619753472,-0.15961695218430913,-0.1225141819487347,0.4818396064503088,-0.010079784152457413,0.3571453665022073,0.48138868686999337
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8355406516286358,0.732092473023686,-0.6733050927961979,1.929452908927761,0.018112515274589857,0.09693699246930826,0.4287437446033787,0.01152722702216558,0.37950109757373673,0.3500349500321924
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.162759461877039,1.0521083163465703,-1.0520601449285523,2.0388212822114227,-0.45660063028873216,-0.41693704670952453,0.7631664234797594,0.034456441038575154,0.26240117924545925,0.24788731104790598
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,7395,1.2739254895223993,1.1470975643872863,-1.1470975643872863,2.068467691248145,-0.33362218016565826,-0.3945955472858725,1.0216297373420318,0.04942861064930467,0.27061689926871063,0.29544567308160724
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,28614,0.7065512623891311,0.6209491725266584,0.6097120967915883,1.500750008056368,-0.042982397361889906,-0.16387171452696264,0.5239534760019329,-0.04471926684500648,0.32941696067636234,0.5406581638925535
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8318687735782189,0.7937040144644413,0.7937040144644413,1.256651938556729,0.4913426063598964,0.39662637569752957,0.8659436564590142,-0.11694407262407162,0.4497020284228588,0.49625399735662984
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8304699039947003,0.7496989642922784,0.7496989642922784,1.4087456508604994,-0.3589817086786963,-0.4394586631886084,1.0264753772865394,-0.05769251308136855,0.22448981016764316,0.2511012274961869
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,7395,0.7952106635628465,0.682348194197236,0.6822516755183895,1.500750008056368,-0.6006416270927367,-0.6398281543397156,0.9984439243666872,-0.02499991149050274,0.22283982312429448,0.22564584761168516
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,28614,1.0087808479086073,0.8916434742382869,0.8914117944920147,1.8796775072994016,-0.16584866061931347,-0.2862809502920141,0.6137816603741869,0.006097404534241412,0.304183837194323,0.48317343720839234
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.1941517161799828,1.1287101216885838,1.1287101216885838,1.8459255609692349,0.3244892388307461,0.27533545742838084,0.7834356018889292,-0.04346001084562295,0.4104377788953905,0.41790376605508767
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.1905448998466897,1.0740817391235224,1.0740817391235224,1.8459255609692349,-0.45005131240184204,-0.460281378241689,0.7993184731584759,0.1603572019997254,0.23370601386353085,0.24875662844486235
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,7395,1.141178571791057,1.013558011511188,1.0135496200755227,1.8796775072994016,-0.636517749450859,-0.6722839901198392,0.8732284285037939,0.009765286936409592,0.21735658260042653,0.28433692728874566
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,28646,0.7938656264760697,0.7027950359195324,0.6987737427353304,1.3305776024634,-0.12557331746679493,-0.2633664890007011,0.5751399163047856,-0.04022969565864365,0.26410302654661183,0.6075696855342563
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8758207580781507,0.8368404041952006,0.8368404041952006,1.1891628029032155,0.4982808820781928,0.38900341604455674,0.9117434500075364,-0.19425924848594256,0.4452197446409664,0.6411330382214754
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8111117145025696,0.7536132246791175,0.7536132246791175,1.1891628029032155,-0.021872694320100437,-0.10817651311263679,1.020266307549121,-0.11013696903886896,0.2828704916344295,0.4298974919598042
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.7596042132645372,0.6664784999439951,0.6662880061066608,1.3305776024634,-0.45580412590568925,-0.4618250662825066,0.9312298801809566,0.045548925614750546,0.22906886503730975,0.27878322401654937
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,28646,0.9466844018650153,0.75987151343862,-0.7384100663435835,2.153512790320793,-0.16628403895302918,-0.12914362770316315,0.47461637380956434,-0.0305403069816238,0.34246601395871573,0.565485497352745
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8139927792795103,0.7039518696390352,-0.6598051778188737,1.8590813004998026,0.09649081330045477,0.1100558147004652,0.4176868134281068,-0.12298357404611891,0.38187203436879064,0.39688770546752183
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.1650543399120599,1.0770754684605952,-1.0770563775503923,2.021157403764903,-0.235801868612925,-0.22137255257337973,0.7646726454626637,0.030960256786744616,0.338221113140208,0.3190613426814162
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8909,1.2447511414233148,1.134628432906242,-1.134628432906242,2.070401977384112,-0.19074655571710578,-0.21039402136382465,0.95056936223612,0.15656456983710684,0.298053480707604,0.2702911208221809
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,28646,0.7637996047822205,0.6756678951957934,0.6727949359211156,1.3025838661923217,-0.10550228829396836,-0.2615415854493896,0.6470410477204228,-0.034585757459252485,0.2659117305004968,0.5442657234540252
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8426004654000188,0.8072039294417656,0.8072039294417656,1.1895485397725416,0.5143001336008542,0.394619668297984,0.8771149382180198,-0.16894294392481224,0.44944286401650113,0.5610129108487207
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7810878894244442,0.7247027316704386,0.7247027316704386,1.1895485397725416,-0.010821437796914229,-0.1337969622640149,0.9654383405518566,-0.1444730250067433,0.2864789375596863,0.34638754584753895
