x0,y0,w,h,x1,y1,mask_iou,mask_dice,mask_hamming,pred_valid_steps,pred_mean_best_corr,pred_median_best_corr,pred_min_best_corr,pred_p25_best_corr,pred_mean_corr_margin,pred_mean_nrmse_linear_fit,auv_valid_steps,auv_mean_best_corr,auv_median_best_corr,auv_min_best_corr,auv_p25_best_corr,auv_mean_corr_margin,auv_mean_nrmse_linear_fit,combined_score
47,55,130,66,176,120,1.0,1.0,0.0,17,0.9771182621720875,0.9769187216142527,0.949934176726726,0.9749160191053592,0.0026450561435137094,0.058775445634083566,17,0.9708208820631017,0.975992272931173,0.9243831948327221,0.9736087269046796,0.0036083949610258357,0.06509523821899782,0.9861555681728509
49,55,128,67,176,121,1.0,1.0,0.0,17,0.9775136088397484,0.9776335432532754,0.9497594021502214,0.975959785581657,0.0031722813033569857,0.058102282916334805,17,0.9700895400213798,0.9755292449975581,0.9228612432441562,0.9740283627263203,0.003872906405712388,0.06707721248160495,0.9861476710981879
45,54,132,70,176,123,1.0,1.0,0.0,17,0.9773761151422855,0.9764874268013948,0.9530560462325827,0.974986212393169,0.0027027635267803905,0.05717537680428459,17,0.9700677413910159,0.9749262790351674,0.9224604401187954,0.9709289501428575,0.0038121807124744667,0.06584093896538581,0.986095188578003
46,55,131,67,176,121,1.0,1.0,0.0,17,0.9770383897521268,0.9768907184046468,0.9507191129915825,0.9747108232322328,0.0026089022623710344,0.05790229620086763,17,0.970601309180086,0.9753223055756225,0.9235152739736723,0.972394073893548,0.003544836502698395,0.06523755187841115,0.9860836982492616
45,54,132,71,176,124,1.0,1.0,0.0,17,0.977479682495274,0.9764656848245395,0.9529265323656277,0.9755480567212556,0.0027333916965960716,0.056529251963876266,17,0.9696525786769729,0.9746104325397466,0.921168696361779,0.9704092025241686,0.004031630012445507,0.06626679156834406,0.9860484046087404
48,55,129,67,176,121,1.0,1.0,0.0,17,0.9771629981867638,0.9770370878736271,0.9501082964377741,0.975318619527568,0.002638701727469514,0.05912638792500289,17,0.970181268446035,0.9755427661450831,0.9231840052474696,0.9734725361090699,0.0038260478961025966,0.06648984219458313,0.9860433030545743
42,43,124,73,165,115,1.0,1.0,0.0,17,0.9781887736005828,0.9779877299132983,0.9467670931029478,0.9773092259724716,0.003716947324487535,0.056132242993189425,17,0.968340150170391,0.9749989362863954,0.9145169011229229,0.9687607996752855,0.002706244773433214,0.06808487670348935,0.9860341007942821
47,55,130,67,176,121,1.0,1.0,0.0,17,0.9770352775596246,0.9769586644374137,0.9504180252909401,0.9744869571110637,0.002494848828708148,0.058236394016406526,17,0.9703009801682697,0.9752141464808708,0.9233031424589815,0.9729695667362828,0.0035582872657312766,0.06585865915013046,0.9860225431795225
46,54,131,70,176,123,1.0,1.0,0.0,17,0.9771541537824726,0.9766841104908616,0.9521022040531966,0.974592977210142,0.0025681040254311466,0.05765591468254831,17,0.9694375006795196,0.974128127251771,0.9207322489847578,0.9714707048573789,0.003660562597341893,0.06723637040868116,0.9858914539597694
46,54,131,72,176,125,1.0,1.0,0.0,17,0.9775066433801143,0.9762099573173753,0.9524828398363638,0.9750809848114833,0.002981057998773743,0.05655501728351792,17,0.9687323758383631,0.9733172385281965,0.9183757562485599,0.9699378340062206,0.0035244149961007297,0.06769512274733515,0.9858738003507126
49,54,128,70,176,123,1.0,1.0,0.0,17,0.9772805865613636,0.9774548005915548,0.9512616796186545,0.9751655576621536,0.0028703332201457767,0.05832258740589227,17,0.9690284468037452,0.9746277871926458,0.9194294309835236,0.9729902668236193,0.0037261869217933385,0.06813225808703591,0.9858538946572263
46,54,131,71,176,124,1.0,1.0,0.0,17,0.9772364114291892,0.9762181700494599,0.9519828438206296,0.9750714413021642,0.0027228133417080513,0.05702043236225614,17,0.9690192198574037,0.9736724381204283,0.9192748561780772,0.9707151792380537,0.0037097681447030816,0.06761361569823146,0.9858365879716969
46,54,131,73,176,126,0.9998556165174703,0.9999278030467115,0.00013950892857142856,17,0.9777439251069218,0.9764838223969673,0.9521397305512436,0.9757507869242052,0.003241037752995061,0.0559912825463527,17,0.9683270370784233,0.9731850752902245,0.9167536433648815,0.9693380730245155,0.0034029715644118795,0.06833266077934154,0.9858108086359689
47,54,130,70,176,123,1.0,1.0,0.0,17,0.9770260412975704,0.9767093156404714,0.9518942580884774,0.9740820311426577,0.0024196602595132934,0.058111418782220425,17,0.9692279613962586,0.9744608023341514,0.9203131994785084,0.9720131945353764,0.0036831487176356035,0.06769217498735385,0.9858047067334013
48,54,129,70,176,123,1.0,1.0,0.0,17,0.9770679828037446,0.9770945998405546,0.9515981382843794,0.9743466884375547,0.0025549658489048914,0.058080181175664096,17,0.969107651887378,0.9748631659421985,0.9200005936123057,0.9724719367192639,0.003709322618908766,0.06794103200117953,0.9857953243587863
47,54,130,72,176,125,1.0,1.0,0.0,17,0.9772761926400546,0.9759757397642925,0.9523858200661774,0.9748770710916008,0.0028137049584267253,0.05704130612722927,17,0.9684010369336974,0.9737695943620484,0.9177496683463582,0.970472422515158,0.003321036939706384,0.06854547669247117,0.9857268748107586
47,54,130,71,176,124,1.0,1.0,0.0,17,0.9770358055114295,0.9760752940104811,0.9517942027116065,0.9745600978576372,0.00246192848746494,0.057360101671571156,17,0.9687696571973636,0.9741417334103032,0.9187505431355631,0.9712719466403672,0.003564698125728271,0.06806433010434033,0.9857164633684731
49,54,128,71,176,124,1.0,1.0,0.0,17,0.9770761424231891,0.9769473586947214,0.9511720132719448,0.9745877015576546,0.0027094279561562257,0.058633904016430816,17,0.9684441787905368,0.9745294264809207,0.9176190506222206,0.9722257605405181,0.0034707898272283645,0.06880419618240544,0.9856654856062236
48,54,129,71,176,124,1.0,1.0,0.0,17,0.9770037752687154,0.9766067551203058,0.9515107400316729,0.9746916212849269,0.0025136920837368236,0.057815658463310486,17,0.9685692321604118,0.974016635106733,0.9183196174505656,0.9717124018350428,0.0034513304496260693,0.06856152491437917,0.9856651677761327
48,54,129,72,176,125,1.0,1.0,0.0,17,0.9771562305678735,0.9760419660847514,0.9521570857973825,0.9744250747598742,0.0027698761236839824,0.05727221311736657,17,0.9681495024293314,0.9740445671217272,0.9171971640732424,0.9709202668418547,0.0031377095246766045,0.06939851323822137,0.985634581184622
49,54,128,72,176,125,1.0,1.0,0.0,17,0.977156787380157,0.9762929767798816,0.9518565008140311,0.9751289932024826,0.0028348169316787324,0.0573733993644055,17,0.9679840030575647,0.9736710587556949,0.9163830001232435,0.9714304837195004,0.0030712277243730123,0.06981611915116008,0.9856016761945678
2,12,134,70,135,81,1.0,1.0,0.0,17,0.978442662130206,0.9789029645905793,0.970307442691131,0.9748288236489653,0.004433340379035011,0.04871920563177279,17,0.9622405409258219,0.9630126734973098,0.947101516471866,0.956696774197944,0.0023543235475611676,0.06772533909732217,0.9849030399307364
2,12,134,73,135,84,1.0,1.0,0.0,17,0.9772216183025466,0.9783165270662136,0.9674338690898521,0.974025349018656,0.004670566938571328,0.04967540398815808,17,0.96205387071791,0.9612607950220776,0.9481156862034659,0.9595200966224686,0.001991441472703483,0.07115054371334388,0.9844383405494733
8,12,127,70,134,81,1.0,1.0,0.0,17,0.9764864900600664,0.976864904961053,0.9672264519119015,0.9740530729599821,0.003344944660858381,0.05087245727347664,17,0.9625696380235121,0.9615115214718467,0.950489991027463,0.9579511553530059,0.00318528998133883,0.06706274471534014,0.9842841991257257
10,12,125,70,134,81,1.0,1.0,0.0,17,0.975815695837287,0.9762408114069161,0.966368881044695,0.9736794155183156,0.0032974884729309217,0.05251301179252409,17,0.96274964658028,0.961408133503931,0.9519148684019819,0.9579954492234533,0.0035060865368834134,0.06683841253654092,0.9840854228591064
8,12,127,73,134,84,1.0,1.0,0.0,17,0.9752993688133247,0.9766641562998728,0.9650178959952338,0.9728656597397516,0.0036063118793582586,0.05221875170391857,17,0.961556706526404,0.9601531608664289,0.9485598276650383,0.9587418876199639,0.0021335688376819704,0.06992536251549504,0.9836661203899444
16,12,118,70,133,81,1.0,1.0,0.0,17,0.973912305295624,0.975224057986954,0.9614865942147064,0.9711765983435257,0.004145206845447391,0.05335365456539144,17,0.9631138649138172,0.9636037470368806,0.9551032484365867,0.9590245731446091,0.0038910123965101425,0.06715595469317702,0.9834920798362319
10,12,125,73,134,84,1.0,1.0,0.0,17,0.9747809307811738,0.9761603089961477,0.9639028319659808,0.9709709517163813,0.0038040260117249082,0.053698058671283105,17,0.9614282593104145,0.9600061306712346,0.948580142020383,0.9577701435230084,0.0023592893987667155,0.06895421512168089,0.9834589776354937
18,12,116,70,133,81,1.0,1.0,0.0,17,0.9733061338962526,0.9748337813728136,0.9600458382779833,0.9695783781929617,0.004384869073437139,0.05525871828814355,17,0.9631824266502358,0.9630478065656696,0.9540238857851155,0.9592811483859425,0.003909559051135312,0.0671699344976432,0.9832936321937357
18,12,116,73,133,84,0.9998556165174703,0.9999278030467115,0.00013950892857142856,17,0.9720696532062286,0.9742610103095388,0.9576662170762855,0.9692907043376554,0.004684720709285632,0.0566984957536985,17,0.9618152274699836,0.963215016429155,0.9528950501446818,0.9579916021803688,0.004466475104827372,0.06815444689621743,0.9825224515490384
