dataset,group,field,step,source_layer,source_file,output_png,ny,nx,coord_type,bbox_xmin_or_lonmin,bbox_xmax_or_lonmax,bbox_ymin_or_latmin,bbox_ymax_or_latmax,valid_fraction,mean,std,min,max,shared_vmin,shared_vmax,note
2024IB,thermal,temp,14,z=14,data/CMEMS/2024IB,results/validation_visual_data_branches_20260405_193102/images/thermal/2024IB/2024IB_step014.png,78,120,latlon,-11.75,-8.44444465637207,39.0,41.13888931274414,0.8438034188034188,16.21475601196289,0.5399089455604553,14.10099983215332,18.31100082397461,15.657905578613281,18.01350212097168,
TestC4_scene_real,thermal,Real,14,z=14,data/Test_C4/Images/scene_2.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/TestC4_scene_real/TestC4_scene_real_step014.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.5844212962962962,16.658832550048828,0.5335371494293213,15.535614967346191,18.21160888671875,15.657905578613281,18.01350212097168,
Nazare_scene_real,thermal,Real,14,z=14,data/Test_C4/Nazare_30-10-2024_1/scene_2.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Nazare_scene_real/Nazare_scene_real_step014.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.6974074074074074,17.621509552001953,0.2757018208503723,16.93551254272461,18.40080451965332,15.657905578613281,18.01350212097168,
Priori_Median,thermal,Median,14,layer=14 (of 16),data/Test_C4/Priori_Nazare_30-10-2024_1/Median.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Priori_Median/Priori_Median_step014.png,180,240,index,,,,,0.6974074074074074,17.621511459350586,0.27569976449012756,16.936899185180664,18.400800704956055,15.657905578613281,18.01350212097168,
Nazare_Median,thermal,Median,14,layer=2 (mapped to compare step 14),data/Test_C4/Nazare_30-10-2024_1/Median.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Nazare_Median/Nazare_Median_step014.png,180,240,index,,,,,0.6974074074074074,17.336162567138672,0.3803655207157135,16.385000228881836,18.175600051879883,15.657905578613281,18.01350212097168,
TestC4_scene_stdev,uncertainty,StDev,14,z=14,data/Test_C4/Images/scene_2.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/TestC4_scene_stdev/TestC4_scene_stdev_step014.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.5844212962962962,0.2248816192150116,0.09562722593545914,0.0,0.6236510276794434,0.0,0.37812501192092896,
Nazare_scene_stdev,uncertainty,StDev,14,z=14,data/Test_C4/Nazare_30-10-2024_1/scene_2.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Nazare_scene_stdev/Nazare_scene_stdev_step014.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.6974074074074074,0.07338429242372513,0.03311591222882271,0.0,0.20853999257087708,0.0,0.37812501192092896,
Priori_StDev,uncertainty,StDev,14,layer=14 (of 16),data/Test_C4/Priori_Nazare_30-10-2024_1/StDev.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Priori_StDev/Priori_StDev_step014.png,180,240,index,,,,,0.6974074074074074,2.3765267087583197e-08,4.124968654650729e-06,0.0,0.0007159999804571271,0.0,0.37812501192092896,
Nazare_StDev,uncertainty,StDev,14,layer=2 (mapped to compare step 14),data/Test_C4/Nazare_30-10-2024_1/StDev.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Nazare_StDev/Nazare_StDev_step014.png,180,240,index,,,,,0.6974074074074074,0.07338429242372513,0.03311591222882271,0.0,0.20853999257087708,0.0,0.37812501192092896,
tempIBHRes2024_1,thermal,temp,15,z=15,data/2024/tempIBHRes2024_1.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/tempIBHRes2024_1/tempIBHRes2024_1_step015.png,64,112,latlon,-9.55555534362793,-8.916666984558105,39.38888931274414,39.86111068725586,0.9660993303571429,16.11200523376465,0.3107532560825348,15.508378982543945,16.674999237060547,15.657905578613281,18.01350212097168,
2024IB,thermal,temp,15,z=15,data/CMEMS/2024IB,results/validation_visual_data_branches_20260405_193102/images/thermal/2024IB/2024IB_step015.png,78,120,latlon,-11.75,-8.44444465637207,39.0,41.13888931274414,0.8438034188034188,16.2232608795166,0.5398250818252563,14.145000457763672,18.267000198364258,15.657905578613281,18.01350212097168,
TestC4_scene_real,thermal,Real,15,z=15,data/Test_C4/Images/scene_3.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/TestC4_scene_real/TestC4_scene_real_step015.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.5844212962962962,16.630027770996094,0.5447704792022705,15.346916198730469,18.238849639892578,15.657905578613281,18.01350212097168,
Nazare_scene_real,thermal,Real,15,z=15,data/Test_C4/Nazare_30-10-2024_1/scene_3.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Nazare_scene_real/Nazare_scene_real_step015.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.6974074074074074,17.58627700805664,0.3251166343688965,16.758451461791992,18.52489471435547,15.657905578613281,18.01350212097168,
Priori_Median,thermal,Median,15,layer=15 (of 16),data/Test_C4/Priori_Nazare_30-10-2024_1/Median.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Priori_Median/Priori_Median_step015.png,180,240,index,,,,,0.6974074074074074,17.646333694458008,0.25926339626312256,17.00385093688965,18.35235023498535,15.657905578613281,18.01350212097168,
Nazare_Median,thermal,Median,15,layer=3 (mapped to compare step 15),data/Test_C4/Nazare_30-10-2024_1/Median.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Nazare_Median/Nazare_Median_step015.png,180,240,index,,,,,0.6974074074074074,17.360010147094727,0.3692885935306549,16.423500061035156,18.06705093383789,15.657905578613281,18.01350212097168,
TestC4_scene_stdev,uncertainty,StDev,15,z=15,data/Test_C4/Images/scene_3.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/TestC4_scene_stdev/TestC4_scene_stdev_step015.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.5844212962962962,0.22770148515701294,0.09534008055925369,0.013833999633789062,0.6370189785957336,0.0,0.37812501192092896,
Nazare_scene_stdev,uncertainty,StDev,15,z=15,data/Test_C4/Nazare_30-10-2024_1/scene_3.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Nazare_scene_stdev/Nazare_scene_stdev_step015.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.6974074074074074,0.07515867054462433,0.03293372318148613,0.008027000352740288,0.20046600699424744,0.0,0.37812501192092896,
Priori_StDev,uncertainty,StDev,15,layer=15 (of 16),data/Test_C4/Priori_Nazare_30-10-2024_1/StDev.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Priori_StDev/Priori_StDev_step015.png,180,240,index,,,,,0.6974074074074074,0.04858695715665817,0.01696830987930298,0.004631999880075455,0.11772599816322327,0.0,0.37812501192092896,
Nazare_StDev,uncertainty,StDev,15,layer=3 (mapped to compare step 15),data/Test_C4/Nazare_30-10-2024_1/StDev.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Nazare_StDev/Nazare_StDev_step015.png,180,240,index,,,,,0.6974074074074074,0.07515867054462433,0.03293372318148613,0.008027000352740288,0.20046600699424744,0.0,0.37812501192092896,
